timestamp,username,operation,size
Tue Apr 21 23:27:23 UTC 2020,rosannaM,upload,77
Wed Apr 22 00:01:26 UTC 2020,jeff22,upload,25
Wed Apr 22 01:00:21 UTC 2020,rosannaM,upload,13
Wed Apr 22 01:13:00 UTC 2020,gillianC,download,77
Wed Apr 22 01:57:52 UTC 2020,jeff22,upload,42
Wed Apr 22 02:03:27 UTC 2020,gillianC,upload,69
Wed Apr 22 02:57:04 UTC 2020,gillianC,download,36
Wed Apr 22 03:43:40 UTC 2020,jordonGriff,download,54
Wed Apr 22 03:51:02 UTC 2020,rosannaM,upload,78
Wed Apr 22 04:23:32 UTC 2020,sarah94,download,32
Wed Apr 22 04:56:19 UTC 2020,rosannaM,download,20
Wed Apr 22 05:22:49 UTC 2020,Maia86,upload,35
Wed Apr 22 06:09:04 UTC 2020,rosannaM,download,58
Wed Apr 22 06:42:42 UTC 2020,jeff22,download,35
Wed Apr 22 06:47:41 UTC 2020,jordonGriff,upload,20
Wed Apr 22 07:19:54 UTC 2020,jordonGriff,download,6
Wed Apr 22 07:51:57 UTC 2020,jordonGriff,download,23
Wed Apr 22 08:04:49 UTC 2020,gillianC,upload,7
Wed Apr 22 08:45:41 UTC 2020,rosannaM,download,31
Wed Apr 22 09:39:14 UTC 2020,sarah94,upload,61
Wed Apr 22 10:38:32 UTC 2020,gillianC,upload,74
Wed Apr 22 10:48:28 UTC 2020,rosannaM,upload,69
Wed Apr 22 11:01:45 UTC 2020,Maia86,download,60
Wed Apr 22 11:39:22 UTC 2020,gillianC,download,33
Wed Apr 22 11:47:10 UTC 2020,jeff22,download,19
Wed Apr 22 12:27:44 UTC 2020,gillianC,download,61
Wed Apr 22 13:20:30 UTC 2020,jeff22,upload,43
Wed Apr 22 13:52:41 UTC 2020,Maia86,upload,17
Wed Apr 22 14:00:21 UTC 2020,Maia86,download,20
Wed Apr 22 14:15:00 UTC 2020,sarah94,download,5
Wed Apr 22 14:52:58 UTC 2020,rosannaM,download,26
Wed Apr 22 15:19:40 UTC 2020,gillianC,upload,23
Wed Apr 22 15:29:04 UTC 2020,Maia86,upload,78
Wed Apr 22 15:51:39 UTC 2020,sarah94,download,15
Wed Apr 22 16:34:00 UTC 2020,jeff22,upload,73
Wed Apr 22 17:33:01 UTC 2020,Maia86,upload,61
Wed Apr 22 18:23:14 UTC 2020,rosannaM,upload,65
Wed Apr 22 19:02:32 UTC 2020,sarah94,upload,58
Wed Apr 22 19:48:46 UTC 2020,sarah94,upload,43
Wed Apr 22 20:35:02 UTC 2020,Maia86,upload,4
Wed Apr 22 20:37:04 UTC 2020,sarah94,download,10
Wed Apr 22 20:50:17 UTC 2020,gillianC,download,49
Wed Apr 22 21:10:15 UTC 2020,gillianC,upload,25
Wed Apr 22 21:50:15 UTC 2020,jordonGriff,upload,65
Wed Apr 22 22:43:41 UTC 2020,sarah94,upload,81
Wed Apr 22 23:28:24 UTC 2020,gillianC,upload,86
Wed Apr 22 23:45:30 UTC 2020,rosannaM,upload,76
Thu Apr 23 00:45:25 UTC 2020,gillianC,upload,37
Thu Apr 23 01:01:23 UTC 2020,jeff22,upload,42
Thu Apr 23 01:54:56 UTC 2020,jordonGriff,upload,48
Thu Apr 23 02:38:39 UTC 2020,jeff22,upload,66
Thu Apr 23 03:25:18 UTC 2020,gillianC,upload,40
Thu Apr 23 04:06:31 UTC 2020,gillianC,download,2
Thu Apr 23 04:40:01 UTC 2020,gillianC,upload,27
Thu Apr 23 05:01:55 UTC 2020,Maia86,upload,53
Thu Apr 23 05:11:22 UTC 2020,jeff22,upload,41
Thu Apr 23 05:16:22 UTC 2020,Maia86,upload,52
Thu Apr 23 05:58:21 UTC 2020,gillianC,download,78
Thu Apr 23 06:58:06 UTC 2020,gillianC,upload,23
Thu Apr 23 07:08:46 UTC 2020,sarah94,upload,77
Thu Apr 23 07:15:05 UTC 2020,rosannaM,download,5
Thu Apr 23 07:35:56 UTC 2020,Maia86,upload,36
Thu Apr 23 08:28:07 UTC 2020,Maia86,download,83
Thu Apr 23 08:39:04 UTC 2020,sarah94,download,69
Thu Apr 23 09:37:44 UTC 2020,Maia86,download,21
Thu Apr 23 10:27:53 UTC 2020,jeff22,upload,23
Thu Apr 23 10:29:32 UTC 2020,Maia86,upload,65
Thu Apr 23 11:25:35 UTC 2020,jeff22,download,46
Thu Apr 23 12:21:30 UTC 2020,gillianC,download,37
Thu Apr 23 12:31:36 UTC 2020,jeff22,download,50
Thu Apr 23 12:36:34 UTC 2020,Maia86,upload,84
Thu Apr 23 13:07:13 UTC 2020,sarah94,upload,71
Thu Apr 23 14:01:02 UTC 2020,rosannaM,download,1
Thu Apr 23 14:56:15 UTC 2020,jeff22,upload,79
Thu Apr 23 15:31:06 UTC 2020,gillianC,upload,1
Thu Apr 23 16:07:51 UTC 2020,jeff22,upload,44
Thu Apr 23 16:34:26 UTC 2020,sarah94,upload,60
Thu Apr 23 17:06:07 UTC 2020,gillianC,upload,39
Thu Apr 23 17:54:06 UTC 2020,gillianC,upload,16
Thu Apr 23 18:33:35 UTC 2020,sarah94,upload,71
Thu Apr 23 18:38:07 UTC 2020,jordonGriff,upload,77
Thu Apr 23 18:58:34 UTC 2020,Maia86,upload,36
Thu Apr 23 19:28:02 UTC 2020,sarah94,upload,13
Thu Apr 23 19:57:30 UTC 2020,jeff22,upload,62
Thu Apr 23 20:12:21 UTC 2020,sarah94,download,25
Thu Apr 23 20:24:20 UTC 2020,jordonGriff,download,27
Thu Apr 23 20:58:41 UTC 2020,jeff22,upload,12
Thu Apr 23 21:24:13 UTC 2020,jordonGriff,upload,76
Thu Apr 23 21:47:06 UTC 2020,gillianC,download,48
Thu Apr 23 22:35:29 UTC 2020,Maia86,download,81
Thu Apr 23 23:24:18 UTC 2020,rosannaM,upload,10
Thu Apr 23 23:29:52 UTC 2020,rosannaM,download,69
Thu Apr 23 23:59:20 UTC 2020,sarah94,upload,22
Fri Apr 24 00:58:29 UTC 2020,jordonGriff,upload,73
Fri Apr 24 01:09:15 UTC 2020,jeff22,upload,48
Fri Apr 24 01:22:35 UTC 2020,sarah94,upload,23
Fri Apr 24 01:32:58 UTC 2020,gillianC,upload,42
Fri Apr 24 01:35:38 UTC 2020,rosannaM,download,62
Fri Apr 24 02:20:45 UTC 2020,jordonGriff,upload,72
Fri Apr 24 02:38:49 UTC 2020,jordonGriff,upload,72
Fri Apr 24 02:47:11 UTC 2020,rosannaM,upload,16
Fri Apr 24 02:58:37 UTC 2020,jeff22,upload,73
Fri Apr 24 03:55:41 UTC 2020,sarah94,upload,15
Fri Apr 24 04:33:39 UTC 2020,jeff22,upload,72
Fri Apr 24 05:14:42 UTC 2020,jeff22,upload,83
Fri Apr 24 05:45:34 UTC 2020,gillianC,upload,72
Fri Apr 24 06:07:34 UTC 2020,sarah94,upload,49
Fri Apr 24 06:27:47 UTC 2020,sarah94,download,81
Fri Apr 24 07:24:26 UTC 2020,rosannaM,upload,51
Fri Apr 24 08:16:04 UTC 2020,rosannaM,upload,70
Fri Apr 24 09:01:56 UTC 2020,rosannaM,download,42
Fri Apr 24 09:33:28 UTC 2020,jeff22,upload,38
Fri Apr 24 10:02:06 UTC 2020,jordonGriff,download,52
Fri Apr 24 10:56:32 UTC 2020,gillianC,upload,1
Fri Apr 24 11:26:39 UTC 2020,gillianC,upload,42
Fri Apr 24 11:50:17 UTC 2020,sarah94,download,62
Fri Apr 24 12:43:31 UTC 2020,jeff22,upload,50
Fri Apr 24 13:24:45 UTC 2020,Maia86,upload,86
Fri Apr 24 13:47:50 UTC 2020,Maia86,upload,72
Fri Apr 24 14:05:21 UTC 2020,sarah94,upload,53
Fri Apr 24 15:02:11 UTC 2020,Maia86,upload,54
Fri Apr 24 16:00:14 UTC 2020,jordonGriff,upload,55
Fri Apr 24 16:25:25 UTC 2020,Maia86,download,44
Fri Apr 24 16:28:23 UTC 2020,rosannaM,download,72
Fri Apr 24 17:14:24 UTC 2020,Maia86,download,72
Fri Apr 24 17:28:32 UTC 2020,Maia86,download,81
Fri Apr 24 18:16:11 UTC 2020,sarah94,download,50
Fri Apr 24 18:57:31 UTC 2020,rosannaM,download,4
Fri Apr 24 19:01:38 UTC 2020,jordonGriff,download,6
Fri Apr 24 19:49:57 UTC 2020,Maia86,download,18
Fri Apr 24 19:51:21 UTC 2020,gillianC,download,75
Fri Apr 24 20:46:08 UTC 2020,jordonGriff,upload,73
Fri Apr 24 20:48:50 UTC 2020,gillianC,upload,82
Fri Apr 24 21:26:42 UTC 2020,sarah94,upload,71
Fri Apr 24 22:09:11 UTC 2020,gillianC,download,32
Fri Apr 24 22:46:56 UTC 2020,gillianC,upload,1
Fri Apr 24 22:51:06 UTC 2020,sarah94,upload,56
Fri Apr 24 23:15:28 UTC 2020,gillianC,download,62
Fri Apr 24 23:46:51 UTC 2020,jeff22,upload,19
Fri Apr 24 23:55:39 UTC 2020,jordonGriff,upload,46
Sat Apr 25 00:06:45 UTC 2020,jeff22,upload,63
Sat Apr 25 01:03:23 UTC 2020,gillianC,download,17
Sat Apr 25 01:23:23 UTC 2020,rosannaM,download,35
Sat Apr 25 01:35:56 UTC 2020,rosannaM,upload,52
Sat Apr 25 01:38:00 UTC 2020,jordonGriff,download,24
Sat Apr 25 02:12:24 UTC 2020,Maia86,download,42
Sat Apr 25 02:23:10 UTC 2020,rosannaM,download,57
Sat Apr 25 02:28:47 UTC 2020,gillianC,upload,25
Sat Apr 25 02:54:15 UTC 2020,jordonGriff,download,32
Sat Apr 25 03:23:23 UTC 2020,gillianC,upload,49
Sat Apr 25 04:04:09 UTC 2020,jeff22,download,82
Sat Apr 25 04:18:50 UTC 2020,rosannaM,download,11
Sat Apr 25 05:09:47 UTC 2020,jeff22,upload,54
Sat Apr 25 05:45:01 UTC 2020,jordonGriff,download,1
Sat Apr 25 06:21:11 UTC 2020,rosannaM,download,17
Sat Apr 25 07:02:09 UTC 2020,Maia86,download,6
Sat Apr 25 07:17:51 UTC 2020,jeff22,upload,27
Sat Apr 25 07:58:00 UTC 2020,gillianC,upload,71
Sat Apr 25 08:49:06 UTC 2020,jeff22,download,21
Sat Apr 25 09:02:51 UTC 2020,Maia86,download,60
Sat Apr 25 09:12:26 UTC 2020,Maia86,download,65
Sat Apr 25 10:12:20 UTC 2020,gillianC,download,41
Sat Apr 25 10:32:18 UTC 2020,gillianC,upload,53
Sat Apr 25 11:02:55 UTC 2020,Maia86,upload,71
Sat Apr 25 11:20:18 UTC 2020,rosannaM,upload,56
Sat Apr 25 12:00:39 UTC 2020,sarah94,upload,42
Sat Apr 25 12:23:21 UTC 2020,Maia86,upload,40
Sat Apr 25 13:08:50 UTC 2020,jeff22,download,26
Sat Apr 25 14:06:36 UTC 2020,jordonGriff,download,59
Sat Apr 25 14:30:48 UTC 2020,Maia86,upload,36
Sat Apr 25 14:45:18 UTC 2020,jordonGriff,upload,54
Sat Apr 25 14:57:36 UTC 2020,jeff22,download,50
Sat Apr 25 15:24:22 UTC 2020,jordonGriff,download,31
Sat Apr 25 15:34:32 UTC 2020,jeff22,download,79
Sat Apr 25 16:05:03 UTC 2020,sarah94,download,61
Sat Apr 25 16:59:40 UTC 2020,gillianC,upload,38
Sat Apr 25 17:18:31 UTC 2020,Maia86,upload,15
Sat Apr 25 18:03:31 UTC 2020,jordonGriff,upload,6
Sat Apr 25 18:24:08 UTC 2020,jordonGriff,download,66
Sat Apr 25 18:29:14 UTC 2020,jordonGriff,upload,46
Sat Apr 25 18:42:13 UTC 2020,sarah94,upload,27
Sat Apr 25 19:07:36 UTC 2020,rosannaM,download,74
Sat Apr 25 19:21:47 UTC 2020,jordonGriff,download,65
Sat Apr 25 19:52:32 UTC 2020,jordonGriff,download,27
Sat Apr 25 20:45:50 UTC 2020,rosannaM,upload,3
Sat Apr 25 21:02:31 UTC 2020,jordonGriff,download,71
Sat Apr 25 21:06:37 UTC 2020,Maia86,upload,64
Sat Apr 25 21:23:22 UTC 2020,sarah94,download,68
Sat Apr 25 22:05:34 UTC 2020,Maia86,upload,52
Sat Apr 25 22:37:56 UTC 2020,gillianC,download,65
Sat Apr 25 23:34:59 UTC 2020,sarah94,upload,10
Sat Apr 25 23:36:00 UTC 2020,rosannaM,download,20
Sat Apr 25 23:45:34 UTC 2020,gillianC,upload,1
Sun Apr 26 00:42:50 UTC 2020,Maia86,download,47
Sun Apr 26 01:27:08 UTC 2020,jordonGriff,download,14
Sun Apr 26 02:06:47 UTC 2020,jeff22,download,83
Sun Apr 26 02:42:52 UTC 2020,jeff22,upload,68
Sun Apr 26 03:09:04 UTC 2020,gillianC,upload,78
Sun Apr 26 03:24:35 UTC 2020,gillianC,upload,3
Sun Apr 26 03:49:17 UTC 2020,jordonGriff,upload,60
Sun Apr 26 04:14:21 UTC 2020,gillianC,upload,38
Sun Apr 26 05:07:34 UTC 2020,sarah94,upload,42
Sun Apr 26 05:37:20 UTC 2020,sarah94,download,78
Sun Apr 26 06:30:34 UTC 2020,jordonGriff,upload,85
Sun Apr 26 07:12:08 UTC 2020,sarah94,download,75
Sun Apr 26 08:00:25 UTC 2020,sarah94,download,48
Sun Apr 26 08:49:27 UTC 2020,Maia86,download,58
Sun Apr 26 09:32:06 UTC 2020,jordonGriff,upload,24
Sun Apr 26 10:16:35 UTC 2020,jeff22,download,27
Sun Apr 26 10:54:58 UTC 2020,sarah94,download,84
Sun Apr 26 11:18:50 UTC 2020,jordonGriff,download,20
Sun Apr 26 11:28:27 UTC 2020,rosannaM,download,4
Sun Apr 26 12:28:01 UTC 2020,jeff22,upload,66
Sun Apr 26 12:28:16 UTC 2020,jeff22,download,60
Sun Apr 26 12:34:56 UTC 2020,jordonGriff,upload,75
Sun Apr 26 13:02:48 UTC 2020,gillianC,upload,51
Sun Apr 26 13:37:11 UTC 2020,gillianC,upload,42
Sun Apr 26 13:42:01 UTC 2020,jordonGriff,upload,33
Sun Apr 26 14:36:12 UTC 2020,jeff22,download,79
Sun Apr 26 14:56:26 UTC 2020,jeff22,download,80
Sun Apr 26 15:12:00 UTC 2020,jeff22,upload,73
